Tablet(s) O O
PO O O
QD O O
LISINOPRIL B-MEDICATION B-MEDICATION
20MG O O
TABLET O O
take O O
1 O O
PO O O
QD O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) I-MEDICATION O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Singulair O O
(MONTELUKAST) O O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QHS O O
Allergies O O
Sulfa O O
- O O
Unknown O O
Penicillins O O
- O O
Unknown O O
Assessment O O
and O O
Plan O O
1. O O
Pre-op O O
Physical O O
Exam O O
-EKG O O
-Labs: O O
CBC, O O
PT, O O
PTT O O
-Completed O O
form, O O
see O O
chart O O
-will O O
fax O O
form O O
once O O
have O O
lab O O
results O O
_____________________________________________ O O
Inez O O
Yelverton, O O
NP O O

Record O O
date: O O
2070-04-02 O O
Chief O O
Complaint O O
1. O O
Feels O O
pretty O O
well. O O
She O O
had O O
the O O
MOHS O O
surgery O O
on O O
the O O
left O O
side O O
of O O
her O O
face, O O
it O O
has O O
gotten O O
infected. O O
2. O O
Her O O
husband, O O
Xin, O O
has O O
progressive O O
dementia O O
and O O
that O O
is O O
difficult. O O
Problems O O
Hypertension B-HYPERTENSION O
on O O
atenolol B-MEDICATION B-MEDICATION
and O O
lisinopril B-MEDICATION B-MEDICATION
Insomnia O O
much O O
better O O
recently O O
H/O O O
cerebrovascular O O
accident O O
on O O
aspirin B-MEDICATION B-MEDICATION
and O O
plavix B-MEDICATION B-MEDICATION
Basal O O
cell O O
carcinoma O O
s/p O O
MOHS O O
surgery O O
in O O
3/2070 O O
Asthma O O
well O O
controlled O O
with O O
flovent O O
and O O
singulair. O O
She O O
uses O O
PRN O O
albuterol O O
Hyperlipidemia B-HYPERLIPIDEMIA O
on O O
Lipitor B-MEDICATION B-MEDICATION
Diabetes B-DIABETES O
mellitus I-DIABETES O
type I-DIABETES O
2 I-DIABETES O
: O O
Started O O
metformin B-MEDICATION B-MEDICATION
2069 O O
checking O O
blood O O
sugars O O
at O O
home. O O
Medications O O
Asa B-MEDICATION B-MEDICATION
(ACETYLSALICYLIC I-MEDICATION O
Acid) I-MEDICATION O
325MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Flonase O O
(FLUTICASONE O O
Nasal O O
Spray) O O
1-2 O O
SPRAY O O
NAS O O
QD O O
Prilosec O O
(OMEPRAZOLE) O O
20MG O O
CAPSULE O O
CR O O
take O O
1 O O
Capsule(s) O O
PO O O
QHS O O
Albuterol O O
Inhaler O O
2 O O
PUFF O O
INH O O
Q4-6H O O
PRN O O
.cough O O
, O O
use O O
with O O
chamber O O
Flovent O O
(FLUTICASONE O O
Propionate) O O
44MCG O O
AEROSOL O O
take O O
2 O O
Puff(s) O O
INH O O
BID O O
Dyazide B-MEDICATION O
(TRIAMTERENE I-MEDICATION O
37.5 I-MEDICATION O
Mg/hctz I-MEDICATION O
25 I-MEDICATION O
Mg) I-MEDICATION O
1 O O
CAPSULE O O
PO O O
QD O O
Plavix B-MEDICATION B-MEDICATION
(CLOPIDOGREL) I-MEDICATION O
75 O O
MG O O
PO O O
QD O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) I-MEDICATION O
10MG I-MEDICATION O
TABLET I-MEDICATION O
take I-MEDICATION O
1 I-MEDICATION O
Tablet(s) I-MEDICATION O
PO I-MEDICATION O
QD I-MEDICATION O
Glucophage B-MEDICATION B-MEDICATION
(METFORMIN) I-MEDICATION O
500MG I-MEDICATION O
TABLET I-MEDICATION O
PO I-MEDICATION O
BID I-MEDICATION O
ATENOLOL B-MEDICATION B-MEDICATION
100MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
, O O
take O O
1/2 O O
in O O
morning O O
and O O
1 O O
in O O
evening O O
Celexa O O
(CITALOPRAM) O O
20MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
LISINOPRIL B-MEDICATION B-MEDICATION
20MG O O
TABLET O O
take O O
1 O O
PO O O
QD O O
Singulair O O
(MONTELUKAST) O O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QHS O O
Allegra O O
(FEXOFENADINE O O
Hcl) O O
60MG O O
CAPSULE O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
PRN O O
Allergies O O
Sulfa O O
- O O
Unknown O O
Penicillins O O
- O O
Unknown O O
Social B-SMOKER O
History O O
Marital O O
status: O O
married O O
EtOH: O O
none O O
for O O
many O O
years O O
Occupation: O O
cashier, O O
active O O
in O O
the O O
community O O
Exercise: O O
active O O
liefstyle O O
Review O O
of O O
Systems O O
ROS-no O O
fever, O O
chills, O O
shortness O O
of O O
breath. O O
She O O
has O O
ongoing O O
cough. O O
Vital O O
Signs O O
BLOOD O O
PRESSURE O O
120/78 O O
Exam O O
Chest-clear O O
to O O
P O O
and O O
A O O
Cor-S1S2 O O
normal O O
no O O
murmers, O O
rubs O O
or O O
gallops O O
Abd-soft, O O
nontender, O O
no O O
hepatosplenomegaly O O
Ext-no O O
edema O O
Disposition O O
and O O
Plans O O
1. O O
Routine O O
health-scheduled O O
mammogram, O O
colonoscopy. O O
2. O O
Type B-DIABETES O
2 I-DIABETES O
DM-she I-DIABETES O
will O O
see O O
Carolyn O O
Delong, O O
nutrition. O O
She O O
will O O
start O O
doing O O
home O O
glucose O O
monitoring. O O
Continue O O
the O O
metformin O O
BID. O O
Check O O
HbA1C O O
today, O O
she O O
will O O
schedule O O
ophtho O O
and O O
podiatry O O
apt O O
for O O
yearly O O
check. O O
3. O O
HTN B-HYPERTENSION O
is O O
under O O
excellent O O
control. O O
4. O O
Depression O O
is O O
controlled O O
with O O
celexa-she O O
is O O
sleeping O O
better. O O
5. O O
Asthma-controlled O O
with O O
singulair, O O
flovent O O
and O O
albuterol. O O
6. O O
Hyperlipidemia-check O O
labs O O
every O O
6 O O
months. O O
______________________________ O O
Othel O O
Vidal, O O
M.D. O O

Record O O
date: O O
2071-11-17 O O
Chief O O
Complaint O O
Urso O O
comes O O
in O O
with O O
several O O
days O O
of: O O
nausea, O O
diarrhea O O
(5-6 O O
times) O O
with O O
'everything O O
going O O
through O O
her'. O O
She O O
has O O
no O O
vomiting. O O
+ O O
abd O O
cramping O O
pain. O O
No O O
blood O O
in O O
the O O
stool. O O
She O O
had O O
low O O
grade O O
fever. O O
In O O
addition, O O
she O O
feels O O
increased O O
chest O O
congestion, O O
cough, O O
productive O O
of O O
white O O
sputum. O O
Her O O
finger O O
sticks O O
at O O
home O O
are O O
running O O
at O O
280. O O
No O O
one O O
at O O
home O O
has O O
been O O
sick. O O
She O O
had O O
dental O O
work O O
done O O
and O O
received O O
antibiotics O O
about O O
a O O
month O O
ago. O O
Problems O O
Hypertension B-HYPERTENSION O
: O O
Well O O
controlled O O
on O O
dyazide, B-MEDICATION O
lisinopril B-MEDICATION B-MEDICATION
and O O
atenolol B-MEDICATION B-MEDICATION
Insomnia O O
H/O O O
cerebrovascular O O
accident O O
Basal O O
cell O O
carcinoma O O
Asthma O O
: O O
on O O
Flovent O O
and O O
Singulair. O O
Good O O
control O O
Hyperlipidemia B-HYPERLIPIDEMIA O
: O O
On O O
lipitor B-MEDICATION B-MEDICATION
Diabetes B-DIABETES O
mellitus I-DIABETES O
type I-DIABETES O
2 I-DIABETES O
: O O
On O O
Glucovance B-MEDICATION B-MEDICATION
2.5/500 O O
BID O O
Medications O O
Albuterol O O
Inhaler O O
2 O O
PUFF O O
INH O O
Q4-6H O O
PRN O O
.cough O O
, O O
use O O
with O O
chamber O O
ATENOLOL B-MEDICATION B-MEDICATION
100MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
, O O
take O O
1/2 O O
in O O
morning O O
and O O
1 O O
in O O
evening O O
Carmol O O
40 O O
Cream O O
(UREA O O
40%) O O
1 O O
APPLICATION O O
TOP O O
QD O O
, O O
apply O O
to O O
thick O O
skin O O
on O O
feet O O
once O O
a O O
day O O
Celexa O O
(CITALOPRAM) O O
20MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Dyazide B-MEDICATION O
(TRIAMTERENE O O
37.5 O O
Mg/hctz B-MEDICATION O
25 O O
Mg) O O
1 O O
CAPSULE O O
PO O O
QD O O
Flonase O O
(FLUTICASONE O O
Nasal O O
Spray) O O
1-2 O O
SPRAY O O
NAS O O
QD O O
Flovent O O
(FLUTICASONE O O
Propionate) O O
44MCG O O
AEROSOL O O
take O O
2 O O
Puff(s) O O
INH O O
BID O O
Glucovance O B-MEDICATION
(GLYBURIDE/METFORMIN) O O
2.5/500 O O
MG O O
PO O O
BID O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) O O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
LISINOPRIL B-MEDICATION B-MEDICATION
20MG O O
TABLET O O
take O O
1 O O
PO O O
QD O O
Plavix B-MEDICATION B-MEDICATION
(CLOPIDOGREL) O O
75 O O
MG O O
PO O O
QD O O
PREDNISONE O O
10MG O O
TABLET O O
take O O
4 O O
po O O
qd O O
x O O
3 O O
days, O O
2 O O
po O O
qd O O
x O O
3 O O
days, O O
1 O O
po O O
qd O O
x O O
3 O O
days O O
Tablet(s) O O
PO O O
QAM O O
PRN O O
bronchitis O O
Serevent O O
Diskus O O
(SALMETEROL O O
Diskus) O O
1 O O
PUFF O O
INH O O
BID O O
Singulair O O
(MONTELUKAST) O O
10MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QHS O O
Triamcinolone O O
Ointment O O
0.1% O O
OINTMENT O O
TOP O O
bid O O
PRN O O
, O O
apply O O
to O O
rash O O
two O O
to O O
three O O
times O O
per O O
day; O O
avoid O O
face, O O
groin, O O
and O O
underarms O O
Allergies O O
Sulfa O O
- O O
Unknown O O
Penicillins O O
- O O
Unknown O O
Social O O
History O O
Married, O O
her O O
husband O O
has O O
Alzheimers. O O
He O O
has O O
been O O
moved O O
to O O
Portland O O
Sanatorium. O O
Her O O
daughter O O
and O O
3 O O
grandchildren O O
are O O
living O O
with O O
her. O O
Her O O
other O O
daughter O O
has O O
breast O O
cancer O O
and O O
is O O
going O O
through O O
RT O O
treatments. O O
She O O
had O O
7 O O
children, O O
one O O
died. O O
She O O
has O O
6 O O
adult O O
children. O O
EtOH-none O O
Smoking-none B-SMOKER O
Review O O
of O O
Systems O O
ROS-No O O
chest O O
pain, O O
no O O
headache, O O
no O O
photophobia. O O
Vital O O
Signs O O
BLOOD O O
PRESSURE O O
110/68 O O
PULSE O O
83 O O
TEMPERATURE O O
98.1 O O
F O O
O2 O O
SAT O O
96 O O
Exam O O
HEENT-NC/AT, O O
EOMI, O O
PERRL O O
TM-Clear O O
Pharynx-Clear O O
Chest-clear O O
to O O
P O O
and O O
A-no O O
wheezing O O
on O O
exam O O
today. O O
Cor-S1S2 O O
normal O O
no O O
murmers, O O
rubs O O
or O O
gallops O O
Abd-soft, O O
nontender, O O
no O O
hepatosplenomegaly O O
Disposition O O
and O O
Plans O O
1. O O
Type B-DIABETES O
2 I-DIABETES O
DM. I-DIABETES O
She O O
has O O
elevated O O
blood O O
sugar O O
at O O
home. O O
Will O O
increase O O
glyburide/metformin O B-MEDICATION
to O O
5/500. O O
Check O O
HbA1c O O
today. O O
2. O O
Diarrhea-will O O
check O O
C.diff O O
and O O
stool O O
C O O
and O O
S. O O
Use O O
imodium O O
PRN. O O
3. O O
Cough O O
and O O
congestion. O O
Will O O
check O O
CXR O O
today. O O
Will O O
write O O
for O O
zithromax, O O
hold O O
on O O
starting O O
and O O
call O O
tomorrow O O
with O O
how O O
she O O
is O O
doing. O O
4. O O
Chronic O O
cough O O
and O O
mucus O O
production. O O
Will O O
f/u O O
again O O
in O O
10 O O
days, O O
bring O O
in O O
medication O O
that O O
she O O
is O O
using O O
and O O
discuss O O
further O O
management. O O
______________________________ O O
Othel O O
Vidal, O O
M.D. O O

Record O O
date: O O
2143-04-03 O O
PL O O
Neurology O O
PROMPTCARE/Leprosarium O O
Neurology O O
0446 O O
Sky O O
Meadow O O
Drive, O O
Suite O O
20 O O
LIU, O O
OLGA O O
Tunis, O O
IA O O
49952 O O
94318406 O O
077-765-3083 O O
04/03/2143 O O
DATE O O
OF O O
BIRTH: O O
09/12/81. O O
HISTORY O O
OF O O
PRESENT O O
ILLNESS: O O
This O O
61-year-old O O
ambidextrous O O
female O O
is O O
referred O O
by O O
Dr. O O
Orellana O O
for O O
followup O O
of O O
possible O O
stroke O O
or O O
TIA. O O
The O O
patient O O
is O O
interviewed O O
and O O
available O O
records O O
are O O
reviewed. O O
In O O
February, O O
she O O
developed O O
left O O
leg O O
weakness O O
on O O
arising O O
one O O
morning. O O
There O O
was O O
also O O
some O O
possible O O
ataxia O O
of O O
the O O
left O O
upper O O
extremity O O
with O O
decreased O O
control O O
of O O
both O O
the O O
arm O O
and O O
the O O
leg. O O
This O O
seemed O O
to O O
occur O O
for O O
two O O
days O O
in O O
a O O
row O O
and O O
on O O
one O O
occasion, O O
she O O
fell O O
getting O O
out O O
of O O
bed. O O
The O O
symptoms O O
resolved O O
before O O
she O O
could O O
be O O
evaluated. O O
She O O
attributed O O
the O O
symptoms O O
to O O
not O O
enough O O
air O O
pressure O O
in O O
her O O
air O O
mattress O O
and O O
once O O
this O O
was O O
corrected, O O
she O O
feels O O
that O O
the O O
event O O
has O O
not O O
re-occured. O O
The O O
second O O
event O O
was O O
apparently O O
associated O O
with O O
some O O
left O O
facial O O
weakness O O
as O O
well. O O
She O O
was O O
seen O O
by O O
Neurology O O
on O O
02/10/43 O O
after O O
she O O
was O O
admitted. O O
The O O
history O O
includes O O
also O O
lightheadedness O O
and O O
foggy O O
vision O O
per O O
that O O
report. O O
Initially O O
MRI O O
of O O
the O O
head O O
showed O O
no O O
acute O O
events O O
but O O
did O O
show O O
a O O
change O O
in O O
the O O
right O O
posterior O O
cerebral O O
artery O O
and O O
a O O
lesion O O
in O O
the O O
left O O
temporal O O
lobe. O O
Also, O O
in O O
the O O
record O O
is O O
noted O O
that O O
at O O
the O O
time O O
of O O
the O O
second O O
event, O O
her O O
glucose O O
was O O
very O O
low O O
at O O
around O O
32 O O
and O O
symptoms O O
resolved O O
after O O
treatment O O
with O O
D50. O O
There O O
was O O
also O O
further O O
history O O
that O O
the O O
patient O O
had O O
been O O
seeing O O
a O O
chiropractor O O
for O O
treatment O O
of O O
neck O O
pain O O
in O O
the O O
several O O
months O O
leading O O
up O O
to O O
the O O
event. O O
On O O
examination O O
at O O
the O O
time O O
of O O
admission, O O
there O O
were O O
no O O
clear O O
findings. O O
MRI O O
was O O
said O O
to O O
show O O
periventricular O O
white O O
matter O O
changes. O O
The O O
area O O
of O O
abnormality O O
adjacent O O
to O O
the O O
left O O
lateral O O
ventricle O O
was O O
thought O O
to O O
perhaps O O
represent O O
an O O
old O O
prior O O
small O O
hemorrhage. O O
MRA O O
of O O
the O O
brain O O
showed O O
absence O O
of O O
visualization O O
of O O
the O O
right O O
PCA O O
about O O
1 O O
cm O O
beyond O O
its O O
origin O O
but O O
MRA O O
of O O
the O O
neck O O
showed O O
no O O
significant O O
changes. O O
Subsequent O O
echocardiogram O O
showed O O
mild O O
LVH O O
with O O
no O O
evidence O O
of O O
a O O
shunt. O O
Currently, O O
the O O
patient O O
is O O
asymptomatic O O
and O O
presents O O
for O O
routine O O
followup. O O
It O O
has O O
been O O
unclear O O
what O O
the O O
cause O O
of O O
her O O
symptoms O O
was. O O
Some O O
have O O
attributed O O
the O O
symptoms O O
to O O
hypoglycemia O O
and O O
another O O
formulation O O
was O O
that O O
of O O
a O O
thalamic O O
TIA O O
given O O
the O O
changes O O
in O O
the O O
right O O
PCA O O
on O O
MRA. O O
Another O O
consideration O O
was O O
dissection O O
from O O
manipulation O O
by O O
the O O
chiropractor. O O
There O O
is O O
no O O
clinical O O
history O O
to O O
go O O
with O O
the O O
possible O O
old O O
small O O
hemorrhage. O O
REVIEW O O
OF O O
SYSTEMS: O O
Notable O O
for O O
multifocal O O
muscle O O
aches O O
and O O
a O O
chronic O O
cough. O O
The O O
patient O O
also O O
has O O
some O O
shortness O O
of O O
breath O O
but O O
there O O
is O O
no O O
report O O
of O O
chest O O
pain O O
or O O
fever O O
or O O
chills. O O
There O O
are O O
no O O
medication O O
allergies O O
reported. O O
PAST O O
FAMILY/SOCIAL O O
HISTORY: O O
Past O O
medical O O
history O O
is O O
notable O O
for O O
hypertension, B-HYPERTENSION O
hypercholesterolemia, B-HYPERLIPIDEMIA B-MEDICATION
spinal O O
stenosis, O O
diabetes, B-DIABETES O
depression, O O
neuropathy, O O
anxiety, O O
COPD, O O
arthritis, O O
and O O
sinus O O
symptoms. O O
MEDICATIONS: O O
Lisinopril, B-MEDICATION B-MEDICATION
Lopressor, B-MEDICATION B-MEDICATION
glyburide, B-MEDICATION B-MEDICATION
Naprosyn, O O
Neurontin, O O
Paxil, O O
Lescol, B-MEDICATION O
Advair, O O
trazodone, O O
Glucophage, B-MEDICATION B-MEDICATION
and O O
?___?. O O
Not O O
withstanding O O
the O O
above, O O
the B-SMOKER O
patient I-SMOKER O
continues B-SMOKER O
to I-SMOKER O
smoke. I-SMOKER O
She O O
uses O O
alcohol O O
occasionally. O O
She O O
has O O
a O O
12th O O
grade O O
education. O O
She O O
lives O O
alone O O
and O O
is O O
a O O
widow. O O
PHYSICAL O O
EXAMINATION: O O
Blood B-HYPERTENSION O
pressure I-HYPERTENSION O
is I-HYPERTENSION O
148/86, I-HYPERTENSION O
pulse O O
83 O O
and O O
regular, O O
respirations O O
20. O O
The O O
patient O O
is O O
overweight. B-OBESE O
Height B-OBESE O
is I-OBESE O
5 I-OBESE O
foot I-OBESE O
3 I-OBESE O
inches. I-OBESE O
Weight I-OBESE O
is I-OBESE O
217 I-OBESE O
pounds. I-OBESE O
Range O O
of O O
motion O O
of O O
the O O
neck O O
is O O
reduced O O
in O O
all O O
quadrants, O O
though O O
without O O
clear O O
spasm. O O
Poor O O
neck O O
posture O O
is O O
noted. O O
Funduscopic O O
examination O O
is O O
normal O O
with O O
regard O O
to O O
disks O O
and O O
vessels. O O
Cardiovascular O O
testing, O O
carotids O O
are O O
2+ O O
without O O
bruits. O O
Temporal O O
arteries O O
are O O
normal. O O
Musculoskeletal O O
testing, O O
gait O O
and O O
station O O
show O O
a O O
slight O O
slowing O O
of O O
gait O O
that O O
has O O
been O O
present O O
for O O
years. O O
Romberg O O
is O O
negative. O O
Tandem O O
gait O O
is O O
normal. O O
The O O
patient O O
does O O
move O O
slowly O O
in O O
general, O O
this O O
is O O
probably O O
not O O
reflective O O
of O O
true O O
bradykinesia. O O
There O O
is O O
some O O
asymmetry O O
of O O
the O O
shoulders O O
with O O
elevation O O
on O O
the O O
right O O
compared O O
with O O
the O O
left. O O
This O O
affects O O
movements O O
of O O
the O O
arms O O
and O O
range O O
of O O
motion O O
of O O
the O O
arms O O
but O O
it O O
appears O O
to O O
be O O
orthopedic O O
in O O
nature O O
and O O
not O O
neurologic. O O
There O O
is O O
no O O
focal O O
muscle O O
weakness O O
or O O
atrophy O O
noted. O O
NEUROLOGICAL O O
TESTING: O O
Mental O O
status O O
is O O
essentially O O
normal O O
to O O
orientation, O O
memory, O O
attention, O O
language O O
and O O
fund O O
of O O
information. O O
Cranial O O
nerve O O
testing, O O
pupils O O
are O O
3 O O
mm O O
and O O
briskly O O
reactive. O O
Extraocular O O
movements O O
are O O
full. O O
Visual O O
fields O O
are O O
intact. O O
There O O
is O O
no O O
facial O O
sensory O O
loss, O O
but O O
there O O
is O O
a O O
mild O O
facial O O
asymmetry O O
that O O
did O O
not O O
look O O
pathological. O O
Visual O O
fields O O
are O O
intact. O O
Hearing O O
is O O
intact. O O
Oropharynx O O
is O O
normal. O O
Palate O O
elevates O O
well. O O
Tongue O O
is O O
midline. O O
Sensory O O
testing O O
shows O O
absent O O
vibration O O
sensation O O
in O O
the O O
feet O O
bilaterally O O
but O O
sensory O O
testing O O
is O O
otherwise O O
intact. O O
Reflexes O O
are O O
absent O O
in O O
the O O
lower O O
extremities O O
and O O
1+ O O
in O O
the O O
upper O O
extremities. O O
There O O
is O O
possible O O
withdrawal O O
at O O
the O O
left O O
toe O O
but O O
the O O
right O O
toe O O
seems O O
downgoing. O O
Coordination O O
testing O O
today O O
seemed O O
intact. O O
Prior O O
neurologic O O
evaluation O O
from O O
02/10/43 O O
is O O
reviewed. O O
Homocystine O O
level O O
was O O
elevated O O
at O O
14, O O
normal O O
zero O O
to O O
ten. O O
Recommended O O
treatment O O
included O O
folate, O O
pyridoxine, O O
and O O
B12. O O
IMPRESSION: O O
Transient O O
neurologic O O
symptoms, O O
question O O
etiology. O O
Comment. O O
I O O
would O O
agree O O
with O O
prior O O
examiners O O
that O O
the O O
symptoms O O
probably O O
do O O
not O O
relate O O
to O O
the O O
position O O
of O O
the O O
bed O O
or O O
air O O
in O O
the O O
air O O
mattress. O O
I O O
do O O
not O O
think O O
the O O
symptoms O O
are O O
approximate O O
enough O O
to O O
the O O
chiropractic O O
manipulation O O
to O O
be O O
relevant. O O
Symptoms O O
could O O
have O O
related O O
to O O
hypoglycemia O O
or O O
could O O
have O O
been O O
vascular O O
in O O
nature. O O
In O O
this O O
regard, O O
the O O
PCA O O
stenosis O O
or O O
occlusion O O
may O O
be O O
relevant. O O
It O O
is O O
not O O
immediately O O
clear O O
how O O
to O O
fit O O
in O O
the O O
old O O
hemorrhage. O O
PLAN: O O
Although, O O
she O O
should O O
be O O
on O O
some O O
type O O
of O O
antiplatelet O O
agent. O O
She O O
was O O
on O O
aspirin B-MEDICATION B-MEDICATION
at O O
the O O
time O O
of O O
the O O
event O O
and O O
therefore O O
would O O
be O O
considered O O
an O O
aspirin O B-MEDICATION
failure. O O
We O O
therefore O O
suggested O O
Plavix O B-MEDICATION
75 O O
mg O O
daily. O O
We O O
were O O
subsequently O O
called O O
by O O
the O O
pharmacy O O
and O O
informed O O
